trial,score,duration_ms,status,config
10,0.297030,0,Completed,"memory.weight_clamp=Float(2.1364606528394994);learning.trace_increment=Float(0.061583857182782115);energy.plasticity_cost_factor=Float(0.04479568655947123);stp.use_fraction=Float(0.1485414610706599);competition.strength=Float(0.26219244891828686);timing.stdp_window=Int(11);homeostasis.target_firing_rate=Float(0.13380002550403586);timing.eligibility_trace_tau=Float(59.58340538177561);predictive.state_learning_rate=Float(0.027918192688550936);sleep.interval=Int(3012);learning.base_learning_rate=Float(0.0014205451514499878);working_memory.recurrent_strength=Float(0.5875381408463088);network.inhibitory_ratio=Float(0.17999455693177754);curiosity.scale=Float(0.1833335826390734);timing.stdp_tau_minus=Float(19.217458677994426);homeostasis.meta_alpha=Float(0.0017288662769808936);timing.stdp_tau_plus=Float(18.106505958853873);memory.tag_decay_rate=Float(0.0015542747836313749);working_memory.capacity=Int(6);homeostasis.memory_alpha=Float(0.010169243415920723);network.initial_threshold=Float(0.18590330446276426);competition.interval=Int(7);homeostasis.homeo_eta=Float(0.06518027870716356);predictive.inference_iterations=Int(5);learning.istdp_rate=Float(0.0002602906977673686);curiosity.surprise_threshold=Float(0.004452587192873479);timing.stp_recovery_tau=Float(110.57808770811606);energy.recovery_rate=Float(5.116143933524412);memory.dopamine_sensitivity=Float(2.858255670838583);energy.max_energy=Float(94.12410245140178);working_memory.decay_rate=Float(0.005529438563944019);energy.cost_fire_ratio=Float(0.03889868229369136);network.initial_exc_weight=Float(0.021611955522469237);homeostasis.meta_threshold=Float(0.13226938256581067);learning.weight_decay=Float(0.00019726794865952989);memory.consolidation_rate=Float(0.00022737991584659539);memory.capture_threshold=Float(0.0946895383751694);learning.stdp_a_minus=Float(0.001883328170986856);learning.stdp_a_plus=Float(0.002211116653297679);network.initial_inh_weight=Float(0.7533493064933804);homeostasis.homeo_interval=Int(10);learning.ltp_ltd_ratio=Float(2.3997138879261244);timing.refractory_period=Int(10);curiosity.habituation_rate=Float(0.9177419307692307)"
11,0.349492,0,Completed,"homeostasis.homeo_eta=Float(0.01271224582704293);memory.tag_decay_rate=Float(0.005125367689254984);homeostasis.homeo_interval=Int(9);curiosity.surprise_threshold=Float(0.0022713970609760476);network.initial_threshold=Float(0.1363530921834412);working_memory.recurrent_strength=Float(0.5587607802494338);working_memory.capacity=Int(3);competition.strength=Float(0.20002010001335763);homeostasis.meta_threshold=Float(0.07724986186419844);memory.capture_threshold=Float(0.1568033895820387);timing.stp_recovery_tau=Float(158.87767400333604);energy.plasticity_cost_factor=Float(0.04180193431484558);energy.cost_fire_ratio=Float(0.03755461661320986);memory.consolidation_rate=Float(0.00010795994107594992);learning.stdp_a_plus=Float(0.008671032599619658);homeostasis.memory_alpha=Float(0.006311385536111843);homeostasis.meta_alpha=Float(0.005580942330811481);timing.stdp_window=Int(26);curiosity.habituation_rate=Float(0.9023497689474257);timing.stdp_tau_plus=Float(33.545462760037154);network.initial_exc_weight=Float(0.05315255627575158);network.inhibitory_ratio=Float(0.22951666401455104);sleep.interval=Int(2561);working_memory.decay_rate=Float(0.005012024151972764);learning.trace_increment=Float(0.13216555080892647);predictive.state_learning_rate=Float(0.014987340827380085);timing.refractory_period=Int(6);memory.dopamine_sensitivity=Float(1.4428394475120212);predictive.inference_iterations=Int(2);energy.max_energy=Float(69.9119803076405);learning.stdp_a_minus=Float(0.00970293099176635);stp.use_fraction=Float(0.10598978577321158);energy.recovery_rate=Float(6.002039908664776);memory.weight_clamp=Float(1.7781563617238207);competition.interval=Int(11);learning.istdp_rate=Float(0.00010535709220376509);network.initial_inh_weight=Float(0.3797173826675204);timing.stdp_tau_minus=Float(26.88921782464935);homeostasis.target_firing_rate=Float(0.07922774378425157);learning.ltp_ltd_ratio=Float(1.8949293303058785);timing.eligibility_trace_tau=Float(117.1289420490816);learning.base_learning_rate=Float(0.0028346319217396974);curiosity.scale=Float(0.1951182275929298);learning.weight_decay=Float(5.749754487875284e-5)"
12,0.607376,0,Completed,"learning.stdp_a_plus=Float(0.009919848011398776);memory.consolidation_rate=Float(0.00010795994107594992);learning.istdp_rate=Float(0.00041530569745640685);sleep.interval=Int(3027);timing.stdp_window=Int(26);competition.interval=Int(11);homeostasis.homeo_eta=Float(0.01271224582704293);learning.ltp_ltd_ratio=Float(1.8949293303058785);network.initial_threshold=Float(0.1363530921834412);timing.stp_recovery_tau=Float(158.87767400333604);energy.cost_fire_ratio=Float(0.03755461661320986);curiosity.surprise_threshold=Float(0.0022713970609760476);stp.use_fraction=Float(0.10598978577321158);learning.base_learning_rate=Float(0.0060391482613903385);energy.plasticity_cost_factor=Float(0.04180193431484558);competition.strength=Float(0.20002010001335763);timing.stdp_tau_plus=Float(49.6421016542339);predictive.inference_iterations=Int(2);curiosity.scale=Float(0.13757311361785354);network.inhibitory_ratio=Float(0.22951666401455104);working_memory.capacity=Int(3);network.initial_inh_weight=Float(0.439789564567569);memory.dopamine_sensitivity=Float(1.4428394475120212);homeostasis.meta_threshold=Float(0.09509853846279405);curiosity.habituation_rate=Float(0.9023497689474257);timing.stdp_tau_minus=Float(24.619755755322927);memory.capture_threshold=Float(0.10926580262818975);energy.max_energy=Float(69.9119803076405);timing.eligibility_trace_tau=Float(117.1289420490816);working_memory.recurrent_strength=Float(0.5587607802494338);homeostasis.memory_alpha=Float(0.006311385536111843);predictive.state_learning_rate=Float(0.014987340827380085);energy.recovery_rate=Float(11.182601603256213);homeostasis.target_firing_rate=Float(0.07922774378425157);working_memory.decay_rate=Float(0.005012024151972764);learning.weight_decay=Float(5.749754487875284e-5);homeostasis.meta_alpha=Float(0.005580942330811481);learning.trace_increment=Float(0.13216555080892647);homeostasis.homeo_interval=Int(9);timing.refractory_period=Int(8);learning.stdp_a_minus=Float(0.00970293099176635);memory.tag_decay_rate=Float(0.005125367689254984);memory.weight_clamp=Float(1.7781563617238207);network.initial_exc_weight=Float(0.0498634752048793)"
13,0.304232,0,Completed,"curiosity.habituation_rate=Float(0.9023497689474257);memory.dopamine_sensitivity=Float(1.4428394475120212);learning.weight_decay=Float(5.749754487875284e-5);timing.stdp_window=Int(26);homeostasis.homeo_eta=Float(0.01271224582704293);curiosity.surprise_threshold=Float(0.0022713970609760476);working_memory.recurrent_strength=Float(0.5587607802494338);memory.consolidation_rate=Float(0.00010795994107594992);homeostasis.memory_alpha=Float(0.006311385536111843);stp.use_fraction=Float(0.10598978577321158);memory.tag_decay_rate=Float(0.005125367689254984);network.initial_threshold=Float(0.1363530921834412);network.inhibitory_ratio=Float(0.22951666401455104);energy.recovery_rate=Float(6.002039908664776);memory.weight_clamp=Float(2.2855220309657795);competition.interval=Int(11);predictive.inference_iterations=Int(2);learning.istdp_rate=Float(0.00010535709220376509);curiosity.scale=Float(0.06349541464901888);timing.stdp_tau_minus=Float(26.88921782464935);homeostasis.meta_threshold=Float(0.06569649612430867);sleep.interval=Int(1420);working_memory.decay_rate=Float(0.005012024151972764);predictive.state_learning_rate=Float(0.014987340827380085);homeostasis.homeo_interval=Int(9);timing.eligibility_trace_tau=Float(117.1289420490816);timing.refractory_period=Int(6);learning.trace_increment=Float(0.13216555080892647);learning.stdp_a_minus=Float(0.00970293099176635);learning.ltp_ltd_ratio=Float(1.8949293303058785);energy.plasticity_cost_factor=Float(0.04180193431484558);energy.cost_fire_ratio=Float(0.06776053371321422);homeostasis.target_firing_rate=Float(0.07922774378425157);network.initial_exc_weight=Float(0.05315255627575158);homeostasis.meta_alpha=Float(0.005580942330811481);learning.base_learning_rate=Float(0.0028346319217396974);memory.capture_threshold=Float(0.1568033895820387);working_memory.capacity=Int(3);learning.stdp_a_plus=Float(0.008671032599619658);network.initial_inh_weight=Float(0.3797173826675204);timing.stp_recovery_tau=Float(158.87767400333604);timing.stdp_tau_plus=Float(33.545462760037154);competition.strength=Float(0.20002010001335763);energy.max_energy=Float(69.9119803076405)"
14,0.380665,0,Completed,"memory.dopamine_sensitivity=Float(1.4428394475120212);memory.weight_clamp=Float(1.7781563617238207);learning.ltp_ltd_ratio=Float(1.8949293303058785);curiosity.scale=Float(0.1951182275929298);timing.stp_recovery_tau=Float(158.87767400333604);learning.stdp_a_plus=Float(0.0012393014350407803);learning.weight_decay=Float(5.749754487875284e-5);curiosity.habituation_rate=Float(0.9023497689474257);working_memory.capacity=Int(3);homeostasis.homeo_eta=Float(0.03991296008213085);curiosity.surprise_threshold=Float(0.0022713970609760476);learning.stdp_a_minus=Float(0.00970293099176635);learning.base_learning_rate=Float(0.0028346319217396974);homeostasis.memory_alpha=Float(0.006311385536111843);competition.strength=Float(0.1689339509394332);homeostasis.homeo_interval=Int(9);energy.max_energy=Float(69.9119803076405);energy.cost_fire_ratio=Float(0.06260891507207623);competition.interval=Int(11);timing.stdp_tau_plus=Float(48.57853457531392);working_memory.recurrent_strength=Float(0.5252448844083689);network.initial_threshold=Float(0.1363530921834412);network.inhibitory_ratio=Float(0.22951666401455104);homeostasis.meta_threshold=Float(0.07724986186419844);memory.capture_threshold=Float(0.1568033895820387);working_memory.decay_rate=Float(0.005012024151972764);predictive.inference_iterations=Int(2);timing.stdp_window=Int(26);network.initial_exc_weight=Float(0.05315255627575158);stp.use_fraction=Float(0.10598978577321158);sleep.interval=Int(2561);learning.trace_increment=Float(0.13216555080892647);homeostasis.target_firing_rate=Float(0.07922774378425157);memory.tag_decay_rate=Float(0.005125367689254984);homeostasis.meta_alpha=Float(0.005580942330811481);predictive.state_learning_rate=Float(0.014987340827380085);timing.refractory_period=Int(6);energy.recovery_rate=Float(6.002039908664776);learning.istdp_rate=Float(0.00010535709220376509);network.initial_inh_weight=Float(0.3797173826675204);timing.stdp_tau_minus=Float(26.88921782464935);timing.eligibility_trace_tau=Float(78.25963430764148);energy.plasticity_cost_factor=Float(0.04180193431484558);memory.consolidation_rate=Float(0.00010795994107594992)"
15,0.627246,0,Completed,"learning.stdp_a_plus=Float(0.009919848011398776);memory.consolidation_rate=Float(0.00010795994107594992);learning.istdp_rate=Float(0.00041530569745640685);sleep.interval=Int(3027);timing.stdp_window=Int(26);competition.interval=Int(11);homeostasis.homeo_eta=Float(0.01271224582704293);learning.ltp_ltd_ratio=Float(1.8949293303058785);network.initial_threshold=Float(0.1363530921834412);timing.stp_recovery_tau=Float(158.87767400333604);energy.cost_fire_ratio=Float(0.03755461661320986);curiosity.surprise_threshold=Float(0.0022713970609760476);stp.use_fraction=Float(0.10598978577321158);learning.base_learning_rate=Float(0.0060391482613903385);energy.plasticity_cost_factor=Float(0.04180193431484558);competition.strength=Float(0.20002010001335763);timing.stdp_tau_plus=Float(49.6421016542339);predictive.inference_iterations=Int(2);curiosity.scale=Float(0.13757311361785354);network.inhibitory_ratio=Float(0.22951666401455104);working_memory.capacity=Int(3);network.initial_inh_weight=Float(0.439789564567569);memory.dopamine_sensitivity=Float(1.4428394475120212);homeostasis.meta_threshold=Float(0.09509853846279405);curiosity.habituation_rate=Float(0.9023497689474257);timing.stdp_tau_minus=Float(24.619755755322927);memory.capture_threshold=Float(0.10926580262818975);energy.max_energy=Float(69.9119803076405);timing.eligibility_trace_tau=Float(117.1289420490816);working_memory.recurrent_strength=Float(0.5587607802494338);homeostasis.memory_alpha=Float(0.006311385536111843);predictive.state_learning_rate=Float(0.014987340827380085);energy.recovery_rate=Float(11.182601603256213);homeostasis.target_firing_rate=Float(0.07922774378425157);working_memory.decay_rate=Float(0.005012024151972764);learning.weight_decay=Float(5.749754487875284e-5);homeostasis.meta_alpha=Float(0.005580942330811481);learning.trace_increment=Float(0.13216555080892647);homeostasis.homeo_interval=Int(9);timing.refractory_period=Int(8);learning.stdp_a_minus=Float(0.00970293099176635);memory.tag_decay_rate=Float(0.005125367689254984);memory.weight_clamp=Float(1.7781563617238207);network.initial_exc_weight=Float(0.0498634752048793)"
16,0.333990,0,Completed,"memory.dopamine_sensitivity=Float(1.4428394475120212);memory.weight_clamp=Float(1.7781563617238207);learning.ltp_ltd_ratio=Float(1.8949293303058785);curiosity.scale=Float(0.1951182275929298);timing.stp_recovery_tau=Float(158.87767400333604);learning.stdp_a_plus=Float(0.0012393014350407803);learning.weight_decay=Float(5.749754487875284e-5);curiosity.habituation_rate=Float(0.9023497689474257);working_memory.capacity=Int(3);homeostasis.homeo_eta=Float(0.03991296008213085);curiosity.surprise_threshold=Float(0.0022713970609760476);learning.stdp_a_minus=Float(0.00970293099176635);learning.base_learning_rate=Float(0.0028346319217396974);homeostasis.memory_alpha=Float(0.006311385536111843);competition.strength=Float(0.1689339509394332);homeostasis.homeo_interval=Int(9);energy.max_energy=Float(69.9119803076405);energy.cost_fire_ratio=Float(0.06260891507207623);competition.interval=Int(11);timing.stdp_tau_plus=Float(48.57853457531392);working_memory.recurrent_strength=Float(0.5252448844083689);network.initial_threshold=Float(0.1363530921834412);network.inhibitory_ratio=Float(0.22951666401455104);homeostasis.meta_threshold=Float(0.07724986186419844);memory.capture_threshold=Float(0.1568033895820387);working_memory.decay_rate=Float(0.005012024151972764);predictive.inference_iterations=Int(2);timing.stdp_window=Int(26);network.initial_exc_weight=Float(0.05315255627575158);stp.use_fraction=Float(0.10598978577321158);sleep.interval=Int(2561);learning.trace_increment=Float(0.13216555080892647);homeostasis.target_firing_rate=Float(0.07922774378425157);memory.tag_decay_rate=Float(0.005125367689254984);homeostasis.meta_alpha=Float(0.005580942330811481);predictive.state_learning_rate=Float(0.014987340827380085);timing.refractory_period=Int(6);energy.recovery_rate=Float(6.002039908664776);learning.istdp_rate=Float(0.00010535709220376509);network.initial_inh_weight=Float(0.3797173826675204);timing.stdp_tau_minus=Float(26.88921782464935);timing.eligibility_trace_tau=Float(78.25963430764148);energy.plasticity_cost_factor=Float(0.04180193431484558);memory.consolidation_rate=Float(0.00010795994107594992)"
17,0.371158,0,Completed,"homeostasis.meta_threshold=Float(0.06256376522652893);memory.dopamine_sensitivity=Float(1.4428394475120212);network.initial_threshold=Float(0.1363530921834412);timing.refractory_period=Int(3);energy.max_energy=Float(52.686097345474664);learning.weight_decay=Float(5.749754487875284e-5);timing.stdp_window=Int(26);stp.use_fraction=Float(0.10598978577321158);memory.capture_threshold=Float(0.1568033895820387);homeostasis.target_firing_rate=Float(0.07922774378425157);energy.plasticity_cost_factor=Float(0.04180193431484558);curiosity.scale=Float(0.1951182275929298);timing.eligibility_trace_tau=Float(117.1289420490816);memory.tag_decay_rate=Float(0.005125367689254984);homeostasis.homeo_interval=Int(9);memory.consolidation_rate=Float(0.00010795994107594992);learning.stdp_a_minus=Float(0.00970293099176635);working_memory.capacity=Int(3);network.initial_inh_weight=Float(0.7752562779177111);timing.stdp_tau_plus=Float(14.772333759994325);homeostasis.meta_alpha=Float(0.005262738674494582);network.inhibitory_ratio=Float(0.22951666401455104);learning.ltp_ltd_ratio=Float(1.8949293303058785);competition.strength=Float(0.20002010001335763);learning.trace_increment=Float(0.13216555080892647);timing.stp_recovery_tau=Float(158.87767400333604);learning.istdp_rate=Float(0.00017481656518771073);energy.cost_fire_ratio=Float(0.03755461661320986);homeostasis.memory_alpha=Float(0.006311385536111843);working_memory.recurrent_strength=Float(0.5587607802494338);homeostasis.homeo_eta=Float(0.030969921945894503);competition.interval=Int(11);timing.stdp_tau_minus=Float(16.8124384984403);sleep.interval=Int(2561);predictive.state_learning_rate=Float(0.04365749211440193);energy.recovery_rate=Float(6.002039908664776);learning.base_learning_rate=Float(0.0028346319217396974);learning.stdp_a_plus=Float(0.008671032599619658);network.initial_exc_weight=Float(0.05315255627575158);curiosity.habituation_rate=Float(0.9023497689474257);predictive.inference_iterations=Int(2);memory.weight_clamp=Float(1.7781563617238207);curiosity.surprise_threshold=Float(0.0022713970609760476);working_memory.decay_rate=Float(0.010977219185565094)"
18,0.642857,0,Completed,"network.initial_inh_weight=Float(0.439789564567569);homeostasis.homeo_interval=Int(9);learning.istdp_rate=Float(0.00041530569745640685);working_memory.capacity=Int(3);homeostasis.memory_alpha=Float(0.008660519093394351);memory.weight_clamp=Float(1.1743244231153103);learning.base_learning_rate=Float(0.0060391482613903385);homeostasis.target_firing_rate=Float(0.07922774378425157);network.initial_exc_weight=Float(0.0498634752048793);homeostasis.homeo_eta=Float(0.03939200443637053);homeostasis.meta_threshold=Float(0.09509853846279405);working_memory.recurrent_strength=Float(0.5587607802494338);timing.stdp_tau_plus=Float(49.6421016542339);sleep.interval=Int(3027);competition.strength=Float(0.15165838414143268);timing.eligibility_trace_tau=Float(117.1289420490816);curiosity.scale=Float(0.13757311361785354);energy.recovery_rate=Float(11.182601603256213);timing.refractory_period=Int(8);memory.capture_threshold=Float(0.10926580262818975);learning.stdp_a_minus=Float(0.0019284942190550733);learning.stdp_a_plus=Float(0.009919848011398776);homeostasis.meta_alpha=Float(0.005580942330811481);predictive.inference_iterations=Int(2);energy.plasticity_cost_factor=Float(0.04180193431484558);curiosity.habituation_rate=Float(0.9469376616242662);timing.stp_recovery_tau=Float(158.87767400333604);competition.interval=Int(12);memory.consolidation_rate=Float(0.00010795994107594992);network.inhibitory_ratio=Float(0.22951666401455104);predictive.state_learning_rate=Float(0.014987340827380085);curiosity.surprise_threshold=Float(0.0022713970609760476);timing.stdp_tau_minus=Float(24.619755755322927);memory.tag_decay_rate=Float(0.0012814353393470123);energy.cost_fire_ratio=Float(0.03755461661320986);working_memory.decay_rate=Float(0.005012024151972764);energy.max_energy=Float(69.9119803076405);memory.dopamine_sensitivity=Float(1.4428394475120212);learning.weight_decay=Float(0.0003026499412780699);learning.trace_increment=Float(0.10830570951996038);learning.ltp_ltd_ratio=Float(1.8949293303058785);timing.stdp_window=Int(26);stp.use_fraction=Float(0.10598978577321158);network.initial_threshold=Float(0.1363530921834412)"
19,0.342856,0,Completed,"network.initial_threshold=Float(0.1363530921834412);homeostasis.memory_alpha=Float(0.006311385536111843);learning.stdp_a_plus=Float(0.008671032599619658);network.initial_exc_weight=Float(0.05315255627575158);homeostasis.meta_threshold=Float(0.07724986186419844);energy.recovery_rate=Float(6.744583490710841);memory.consolidation_rate=Float(0.00010795994107594992);curiosity.habituation_rate=Float(0.908216014314726);homeostasis.target_firing_rate=Float(0.07922774378425157);network.inhibitory_ratio=Float(0.22951666401455104);timing.stdp_tau_plus=Float(32.662433221159134);predictive.inference_iterations=Int(3);timing.stdp_window=Int(26);curiosity.surprise_threshold=Float(0.0022713970609760476);working_memory.recurrent_strength=Float(0.5764813700519692);working_memory.decay_rate=Float(0.005012024151972764);learning.stdp_a_minus=Float(0.00755597226989593);energy.plasticity_cost_factor=Float(0.04180193431484558);memory.tag_decay_rate=Float(0.005125367689254984);competition.strength=Float(0.20002010001335763);energy.cost_fire_ratio=Float(0.025970044982612607);energy.max_energy=Float(90.75631756353107);memory.weight_clamp=Float(1.7781563617238207);learning.trace_increment=Float(0.13216555080892647);homeostasis.homeo_eta=Float(0.01271224582704293);learning.istdp_rate=Float(0.00010535709220376509);sleep.interval=Int(2561);curiosity.scale=Float(0.1951182275929298);competition.interval=Int(11);timing.refractory_period=Int(6);timing.eligibility_trace_tau=Float(117.1289420490816);network.initial_inh_weight=Float(0.3797173826675204);timing.stp_recovery_tau=Float(81.28939984163489);homeostasis.meta_alpha=Float(0.005580942330811481);memory.dopamine_sensitivity=Float(3.4660307745137326);stp.use_fraction=Float(0.10598978577321158);timing.stdp_tau_minus=Float(26.88921782464935);learning.ltp_ltd_ratio=Float(1.8949293303058785);working_memory.capacity=Int(6);predictive.state_learning_rate=Float(0.06286452511139005);homeostasis.homeo_interval=Int(9);learning.base_learning_rate=Float(0.0028346319217396974);memory.capture_threshold=Float(0.1568033895820387);learning.weight_decay=Float(1.0581937194722074e-5)"
